-8.292184333427390364e-01 -5.195791721343994141e-01 1.539999961853027344e+00 6.704248905181884766e+00 7.707395590841770172e+00 6.704502317944685430e+00
3.008423387517504377e+00 2.084197282791137695e+00 8.399999737739562988e-01 5.329790115356445312e+00 2.431978704407811165e+00 5.330355655923296965e+00
5.311008480511549834e+00 2.926867961883544922e+00 3.500000000000000000e+00 4.815927028656005859e+00 -5.403589922934770584e+00 4.815524354133104978e+00
6.078536862029676691e+00 2.529055595397949219e+00 5.600000023841857910e-01 4.954784870147705078e+00 -2.051608869805932045e+00 4.955998981157069494e+00
-8.292184333427390364e-01 4.523682892322540283e-01 4.199999868869781494e-01 6.254937171936035156e+00 2.592437667772173882e+00 6.255586387716631336e+00
1.473366632334174975e+00 2.396319627761840820e+00 1.399999976158142090e+00 5.271925449371337891e+00 8.106351830065250397e+00 5.272063454800933080e+00
2.240894989288376937e+00 3.264212608337402344e+00 1.679999947547912598e+00 4.841516017913818359e+00 9.955627843737602234e+00 4.841625165344257908e+00
3.008423387517504377e+00 5.347560405731201172e+00 2.519999980926513672e+00 3.828472614288330078e+00 1.676898635923862457e+01 3.828355325820053778e+00
3.008423387517504377e+00 -6.648878008127212524e-02 1.539999961853027344e+00 6.274744987487792969e+00 -5.998285021632909775e+00 6.275061367600329731e+00
-6.169007834669004015e-02 4.583422183990478516e+00 2.099999904632568359e+00 4.221627235412597656e+00 1.459977403283119202e+01 4.221692957891455045e+00
3.008423387517504377e+00 3.993343353271484375e+00 4.199999868869781494e-01 4.475372314453125000e+00 2.492987783625721931e+00 4.475783900643341973e+00
6.078536862029676691e+00 1.922803759574890137e+00 4.199999868869781494e-01 5.234511852264404297e+00 -2.304849680513143539e+00 5.236075882812656346e+00
-8.292184333427390364e-01 3.819593667984008789e+00 1.400000005960464478e-01 4.602850914001464844e+00 9.730220772325992584e-01 4.603626546097124184e+00
5.311008480511549834e+00 3.409605979919433594e+00 3.500000000000000000e+00 4.603649139404296875e+00 4.979289951734244823e-02 4.603747469766441114e+00
-6.169007834669004015e-02 2.396290063858032227e+00 9.800000190734863281e-01 5.304570674896240234e+00 6.566116120666265488e+00 5.305161571903861173e+00
3.775951769035630790e+00 5.955691933631896973e-01 9.800000190734863281e-01 5.938288211822509766e+00 -2.951634582132101059e+00 5.938987712552604492e+00
4.543480143143971084e+00 2.400014162063598633e+00 5.600000023841857910e-01 5.092817783355712891e+00 6.371561903506517410e-02 5.093346095844588639e+00
2.240894989288376937e+00 1.736857056617736816e+00 3.920000076293945312e+00 5.531328201293945312e+00 1.462525781244039536e+01 5.530684145039430177e+00
3.008423387517504377e+00 -6.552368402481079102e-01 2.660000085830688477e+00 6.544505596160888672e+00 -1.648627780377864838e+01 6.543386047710443520e+00
3.775951769035630790e+00 3.191655278205871582e-01 9.800000190734863281e-01 6.063829421997070312e+00 -3.801747690886259079e+00 6.064772672635797335e+00
5.311008480511549834e+00 3.513235092163085938e+00 4.059999942779541016e+00 4.558579444885253906e+00 1.212077448144555092e+00 4.558572664590304413e+00
3.008423387517504377e+00 -6.648878008127212524e-02 2.099999904632568359e+00 6.275065898895263672e+00 -7.870435714721679688e+00 6.275061367600329731e+00
7.058382709822680345e-01 4.444542884826660156e+00 2.380000114440917969e+00 4.289287567138671875e+00 1.643588766455650330e+01 4.288246965595825522e+00
7.058382709822680345e-01 5.833788871765136719e+00 1.960000038146972656e+00 3.597016572952270508e+00 1.364917401224374771e+01 3.597535316613394762e+00
6.078536862029676691e+00 5.700198173522949219e+00 2.800000011920928955e-01 3.556652784347534180e+00 1.147952047176659107e+00 3.557101199882788833e+00
7.058382709822680345e-01 2.604579687118530273e+00 8.399999737739562988e-01 5.192655563354492188e+00 5.467762704938650131e+00 5.193542674478742072e+00
1.473366632334174975e+00 6.007556438446044922e+00 2.380000114440917969e+00 3.509776115417480469e+00 1.653912290930747986e+01 3.509377695474813486e+00
6.078536862029676691e+00 3.260960102081298828e+00 4.199999809265136719e+00 4.626606464385986328e+00 -1.545825693756341934e+01 4.624418087256272791e+00
3.008423387517504377e+00 4.132212638854980469e+00 2.940000057220458984e+00 4.411479949951171875e+00 1.783210039138793945e+01 4.410968061050793310e+00
2.240894989288376937e+00 1.598014593124389648e+00 2.799999952316284180e+00 5.591490745544433594e+00 9.582382626831531525e+00 5.591473175877014867e+00
2.240894989288376937e+00 1.493883728981018066e+00 2.799999952316284180e+00 5.636859416961669922e+00 8.910724893212318420e+00 5.636940576798092017e+00
5.311008480511549834e+00 2.548949480056762695e+00 4.619999885559082031e+00 4.985606193542480469e+00 -1.432185247540473938e+01 4.983331849444648576e+00
3.008423387517504377e+00 4.583568096160888672e+00 2.660000085830688477e+00 4.197653770446777344e+00 1.688120886683464050e+01 4.197616160068511348e+00
5.311008480511549834e+00 5.835601806640625000e+00 2.519999980926513672e+00 3.537240505218505859e+00 1.338882371783256531e+01 3.536636686808865448e+00
-8.292184333427390364e-01 3.055850982666015625e+00 1.120000004768371582e+00 4.983378410339355469e+00 7.739639375358819962e+00 4.983100942136111655e+00
2.240894989288376937e+00 9.732459783554077148e-01 4.619999885559082031e+00 5.863399028778076172e+00 9.299231693148612976e+00 5.863260600988444260e+00
4.543480143143971084e+00 6.216778755187988281e+00 1.539999961853027344e+00 3.382799625396728516e+00 9.795064106583595276e+00 3.383239944606977190e+00
4.543480143143971084e+00 6.112503528594970703e+00 2.519999980926513672e+00 3.433171510696411133e+00 1.588900946080684662e+01 3.433065133927474477e+00
-6.169007834669004015e-02 3.368288278579711914e+00 2.240000009536743164e+00 4.826113700866699219e+00 1.540643069893121719e+01 4.825235673558180949e+00
2.240894989288376937e+00 9.385379552841186523e-01 4.480000019073486328e+00 5.878391265869140625e+00 8.261438459157943726e+00 5.878319215224900418e+00
5.311008480511549834e+00 3.893617868423461914e+00 3.640000104904174805e+00 4.393020629882812500e+00 5.430803168565034866e+00 4.393265669405718832e+00
5.311008480511549834e+00 4.863792419433593750e+00 6.999999880790710449e-01 3.970528602600097656e+00 2.735033631324768066e+00 3.970788681498529371e+00
1.473366632334174975e+00 -5.888445973396301270e-01 3.640000104904174805e+00 6.592889308929443359e+00 -1.825944520533084869e+00 6.592715735496433638e+00
3.775951769035630790e+00 1.287790775299072266e+00 3.920000076293945312e+00 5.630296230316162109e+00 -1.036110986024141312e+01 5.628961703114751636e+00
1.473366632334174975e+00 -6.235522627830505371e-01 4.199999868869781494e-01 6.607431411743164062e+00 1.234918163390830159e-01 6.607914968699500236e+00
3.008423387517504377e+00 6.615952849388122559e-01 3.640000104904174805e+00 5.950804710388183594e+00 -5.729924887418746948e+00 5.950270533681874419e+00
-6.169007834669004015e-02 2.049157381057739258e+00 1.259999990463256836e+00 5.473860263824462891e+00 8.293064311146736145e+00 5.474583377536261786e+00
-6.169007834669004015e-02 5.000118255615234375e+00 1.820000052452087402e+00 4.013600349426269531e+00 1.267112884670495987e+01 4.014250204429889557e+00
-8.292184333427390364e-01 4.375090599060058594e+00 0.000000000000000000e+00 4.325690269470214844e+00 0.000000000000000000e+00 4.326939047776095393e+00
6.078536862029676691e+00 2.079094886779785156e+00 5.600000023841857910e-01 5.161951541900634766e+00 -2.874289406463503838e+00 5.163480614548116243e+00
7.058382709822680345e-01 -3.357915207743644714e-02 2.799999952316284180e+00 6.401078701019287109e+00 8.961173705756664276e+00 6.401107788578199731e+00
7.058382709822680345e-01 2.708720922470092773e+00 1.539999961853027344e+00 5.142545223236083984e+00 1.004786789417266846e+01 5.143192364845954323e+00
3.008423387517504377e+00 6.042421817779541016e+00 2.660000085830688477e+00 3.487480878829956055e+00 1.816275157034397125e+01 3.486440373329577458e+00
-6.169007834669004015e-02 6.111801147460937500e+00 2.799999952316284180e+00 3.459223270416259766e+00 1.954418420791625977e+01 3.457459831118669946e+00
7.058382709822680345e-01 5.139039993286132812e+00 2.519999980926513672e+00 3.943837404251098633e+00 1.749685406684875488e+01 3.943285639038910162e+00
6.078536862029676691e+00 2.398895502090454102e+00 1.259999990463256836e+00 5.014805316925048828e+00 -6.624338217079639435e+00 5.015763213262297349e+00
-6.169007834669004015e-02 -2.071610242128372192e-01 4.059999942779541016e+00 6.525125980377197266e+00 1.860146410763263702e+01 6.523854344176753806e+00
3.775951769035630790e+00 2.501246035099029541e-01 5.600000023841857910e-01 6.095222949981689453e+00 -2.005483023822307587e+00 6.096361255215358099e+00
4.543480143143971084e+00 2.088728427886962891e+00 4.480000019073486328e+00 5.231789112091064453e+00 -9.217845275998115540e+00 5.230442222942225605e+00
7.058382709822680345e-01 3.993191719055175781e+00 2.800000011920928955e-01 4.512274742126464844e+00 1.920916489325463772e+00 4.512183342183699430e+00
3.008423387517504377e+00 3.715615510940551758e+00 1.539999961853027344e+00 4.604252815246582031e+00 8.529540151357650757e+00 4.604204026273048811e+00
7.058382709822680345e-01 -5.542538166046142578e-01 9.800000190734863281e-01 6.626835346221923828e+00 2.038810634985566139e+00 6.627448314105508054e+00
3.008423387517504377e+00 5.382294178009033203e+00 1.960000038146972656e+00 3.811167478561401367e+00 1.309620682150125504e+01 3.811371747336791405e+00
-8.292184333427390364e-01 2.535140514373779297e+00 6.999999880790710449e-01 5.241707801818847656e+00 4.807077348232269287e+00 5.241532330619782520e+00
7.058382709822680345e-01 -5.195423960685729980e-01 1.120000004768371582e+00 6.611790657043457031e+00 2.346325898543000221e+00 6.612387145710483694e+00
1.473366632334174975e+00 1.632638692855834961e+00 4.199999868869781494e-01 5.620430946350097656e+00 2.087650122120976448e+00 5.620449458722113434e+00
4.543480143143971084e+00 5.730282306671142578e+00 9.800000190734863281e-01 3.613564014434814453e+00 5.951141938567161560e+00 3.613949151320596798e+00
6.078536862029676691e+00 4.146685600280761719e+00 1.399999976158142090e+00 4.232794761657714844e+00 -7.853686111047863960e-02 4.233280628578841132e+00
7.058382709822680345e-01 2.441163510084152222e-01 2.240000009536743164e+00 6.279652118682861328e+00 8.533010259270668030e+00 6.279607975448580959e+00
1.473366632334174975e+00 2.396319627761840820e+00 2.799999952316284180e+00 5.272617816925048828e+00 1.639523170888423920e+01 5.272063454800933080e+00
2.240894989288376937e+00 2.326953411102294922e+00 1.960000038146972656e+00 5.269783496856689453e+00 9.421801194548606873e+00 5.269476182822423915e+00
7.058382709822680345e-01 6.606619954109191895e-01 8.399999737739562988e-01 6.095539569854736328e+00 3.866093698889017105e+00 6.095546168787506325e+00
2.240894989288376937e+00 2.292241096496582031e+00 2.940000057220458984e+00 5.285708427429199219e+00 1.401053648442029953e+01 5.284993823341842756e+00
3.775951769035630790e+00 4.687945365905761719e+00 1.960000038146972656e+00 4.126019001007080078e+00 1.145833451300859451e+01 4.125944361108278002e+00
5.311008480511549834e+00 3.375075340270996094e+00 9.800000190734863281e-01 4.618227005004882812e+00 4.022671200800687075e-01 4.618818924263623060e+00
-6.169007834669004015e-02 5.347422599792480469e+00 0.000000000000000000e+00 3.839744091033935547e+00 0.000000000000000000e+00 3.840855606550447554e+00
3.775951769035630790e+00 3.334122180938720703e+00 3.920000076293945312e+00 4.736591815948486328e+00 1.509728189557790756e+01 4.735898435749390956e+00
4.543480143143971084e+00 5.556597709655761719e+00 9.800000190734863281e-01 3.694923877716064453e+00 5.807437933981418610e+00 3.695181045087335914e+00
-8.292184333427390364e-01 3.482309281826019287e-01 2.380000114440917969e+00 6.304690361022949219e+00 1.445939671248197556e+01 6.304587913728696869e+00
-6.169007834669004015e-02 -6.584197878837585449e-01 4.760000228881835938e+00 6.723758697509765625e+00 1.909954473376274109e+01 6.722647164811564657e+00
5.311008480511549834e+00 3.168038606643676758e+00 2.799999952316284180e+00 4.709238052368164062e+00 -1.283020363189280033e+00 4.709411809571840024e+00
4.543480143143971084e+00 7.469857931137084961e-01 2.380000114440917969e+00 5.838583946228027344e+00 -1.877881586551666260e+01 5.837042477422579978e+00
4.543480143143971084e+00 4.584396362304687500e+00 5.600000023841857910e-01 4.138412952423095703e+00 2.675009658560156822e+00 4.138459839092877957e+00
5.311008480511549834e+00 4.101318836212158203e+00 2.799999952316284180e+00 4.302742958068847656e+00 5.693873390555381775e+00 4.303148392551406687e+00
5.311008480511549834e+00 5.210714817047119141e+00 8.399999737739562988e-01 3.817589759826660156e+00 3.787748049944639206e+00 3.817598762014732472e+00
2.240894989288376937e+00 1.750163584947586060e-01 2.800000011920928955e-01 6.210060596466064453e+00 1.221362617798149586e-01 6.210602111882026044e+00
1.473366632334174975e+00 6.077066898345947266e+00 4.199999868869781494e-01 3.474309206008911133e+00 2.918299986049532890e+00 3.474822693881838731e+00
6.078536862029676691e+00 1.166576147079467773e+00 1.399999976158142090e+00 5.592406272888183594e+00 -1.745014265179634094e+01 5.590414892447867601e+00
-6.169007834669004015e-02 -3.460099399089813232e-01 4.199999809265136719e+00 6.586475849151611328e+00 1.829179935157299042e+01 6.585302995889213307e+00
-6.169007834669004015e-02 4.791762351989746094e+00 8.399999737739562988e-01 4.117161750793457031e+00 5.842551123350858688e+00 4.118038747922209808e+00
2.240894989288376937e+00 2.778218746185302734e+00 2.800000011920928955e-01 5.065611839294433594e+00 1.535066054202616215e+00 5.065693018014685300e+00
2.240894989288376937e+00 6.955869197845458984e-01 1.399999976158142090e+00 5.983137607574462891e+00 1.409248914569616318e+00 5.983758353241513284e+00
3.008423387517504377e+00 5.069714546203613281e+00 5.600000023841857910e-01 3.962763786315917969e+00 3.685889299958944321e+00 3.963665044062508080e+00
-6.169007834669004015e-02 4.687590599060058594e+00 2.660000085830688477e+00 4.170086383819580078e+00 1.850669085979461670e+01 4.169879770768543104e+00
7.058382709822680345e-01 1.771462678909301758e+00 5.600000023841857910e-01 5.588953971862792969e+00 3.359467023983597755e+00 5.589416739171541693e+00
3.775951769035630790e+00 4.479627132415771484e+00 1.259999990463256836e+00 4.222054481506347656e+00 6.973050069063901901e+00 4.222105599298157763e+00
-8.292184333427390364e-01 3.715443611145019531e+00 2.099999904632568359e+00 4.655441761016845703e+00 1.459267456084489822e+01 4.655410506260709624e+00
5.311008480511549834e+00 5.037231445312500000e+00 1.120000004768371582e+00 3.894337892532348633e+00 4.633177071809768677e+00 3.894416042175505410e+00
3.008423387517504377e+00 2.153610467910766602e+00 2.240000009536743164e+00 5.299842834472656250e+00 6.663531530648469925e+00 5.300150904589512990e+00
-8.292184333427390364e-01 1.945014357566833496e+00 6.999999880790710449e-01 5.533097743988037109e+00 4.744669888168573380e+00 5.533415313371864208e+00
2.240894989288376937e+00 5.312747955322265625e+00 5.600000023841857910e-01 3.851425886154174805e+00 3.824925981462001801e+00 3.851444734577214479e+00
7.058382709822680345e-01 3.368296146392822266e+00 2.240000009536743164e+00 4.821177005767822266e+00 1.513862702995538712e+01 4.820966436325053728e+00
7.058382709822680345e-01 5.347430229187011719e+00 2.519999980926513672e+00 3.839978694915771484e+00 1.751695014536380768e+01 3.839697403098549788e+00
3.775951769035630790e+00 1.634323477745056152e+00 1.259999990463256836e+00 5.475831508636474609e+00 -4.845106159336864948e-01 5.476264936195120114e+00
3.775951769035630790e+00 5.868837356567382812e+00 8.399999737739562988e-01 3.563849925994873047e+00 5.533589050173759460e+00 3.564583904868958708e+00
-8.292184333427390364e-01 3.576578617095947266e+00 2.099999904632568359e+00 4.724650382995605469e+00 1.458161696791648865e+01 4.724429517731231876e+00
6.078536862029676691e+00 2.925448417663574219e+00 1.399999976158142090e+00 4.774965286254882812e+00 -5.400448106229305267e+00 4.775434408563537403e+00
3.775951769035630790e+00 1.079984188079833984e+00 1.679999947547912598e+00 5.721068859100341797e+00 -3.665985073894262314e+00 5.721289851793156522e+00
2.240894989288376937e+00 8.691224455833435059e-01 3.500000000000000000e+00 5.908189773559570312e+00 5.682891700416803360e+00 5.908436493189877403e+00
6.078536862029676691e+00 3.667893648147583008e+00 3.079999923706054688e+00 4.443655967712402344e+00 -4.256231710314750671e+00 4.443478555712438549e+00
1.473366632334174975e+00 5.694825172424316406e+00 5.600000023841857910e-01 3.664721012115478516e+00 3.882383927702903748e+00 3.664769543959403020e+00
-8.292184333427390364e-01 5.347419261932373047e+00 1.399999976158142090e+00 3.840379476547241211e+00 9.765398688614368439e+00 3.839626135195359780e+00
1.473366632334174975e+00 5.521124839782714844e+00 6.999999880790710449e-01 3.751186132431030273e+00 4.846364725381135941e+00 3.751047576703945730e+00
7.058382709822680345e-01 -2.071380764245986938e-01 1.400000005960464478e-01 6.476152896881103516e+00 4.334476834628731012e-01 6.476702300601973050e+00
2.240894989288376937e+00 4.687650680541992188e+00 2.519999980926513672e+00 4.159597873687744141e+00 1.685071922838687897e+01 4.159405722412472528e+00
3.775951769035630790e+00 3.403535366058349609e+00 4.340000152587890625e+00 4.706479072570800781e+00 1.811734773218631744e+01 4.705376369983080842e+00
6.078536862029676691e+00 4.112378120422363281e+00 6.999999880790710449e-01 4.247707366943359375e+00 3.375866217538714409e-01 4.248263308831234042e+00
1.473366632334174975e+00 2.847595930099487305e+00 4.199999868869781494e-01 5.059821605682373047e+00 2.619183855131268501e+00 5.060549848207497092e+00
3.775951769035630790e+00 4.271323680877685547e+00 2.940000057220458984e+00 4.318151950836181641e+00 1.589485071599483490e+01 4.317358131432451174e+00
1.473366632334174975e+00 4.201519012451171875e+00 2.380000114440917969e+00 4.405254840850830078e+00 1.611551083624362946e+01 4.404866369381081448e+00
2.240894989288376937e+00 5.972837924957275391e+00 1.259999990463256836e+00 3.524689912796020508e+00 8.693443611264228821e+00 3.524159480355125496e+00
-6.169007834669004015e-02 4.583422183990478516e+00 1.679999947547912598e+00 4.221386909484863281e+00 1.167638879269361496e+01 4.221692957891455045e+00
2.240894989288376937e+00 3.993247509002685547e+00 1.399999976158142090e+00 4.495820045471191406e+00 8.976788260042667389e+00 4.496510396856283620e+00
2.240894989288376937e+00 1.750163584947586060e-01 4.760000228881835938e+00 6.211187362670898438e+00 -1.916760462336242199e+00 6.210602111882026044e+00
1.473366632334174975e+00 -5.888445973396301270e-01 1.679999947547912598e+00 6.592354297637939453e+00 -5.734674632549285889e-01 6.592715735496433638e+00
-6.169007834669004015e-02 2.093867361545562744e-01 2.660000085830688477e+00 6.338338375091552734e+00 1.348150894045829773e+01 6.337636407711960906e+00
5.311008480511549834e+00 -2.550269663333892822e-01 8.399999737739562988e-01 6.286947727203369141e+00 -1.165911741554737091e+01 6.286254307054588431e+00
-6.169007834669004015e-02 5.565108060836791992e-01 3.359999895095825195e+00 6.181125164031982422e+00 1.869771070778369904e+01 6.179984496118497539e+00
1.473366632334174975e+00 -2.070507556200027466e-01 2.660000085830688477e+00 6.425826072692871094e+00 2.090340945869684219e+00 6.426203671499731485e+00
5.311008480511549834e+00 4.135947704315185547e+00 1.820000052452087402e+00 4.287542819976806641e+00 3.981982357800006866e+00 4.288121043487520545e+00
2.240894989288376937e+00 -5.536354184150695801e-01 1.539999961853027344e+00 6.532581806182861328e+00 -4.490755032747983932e+00 6.532822877597178390e+00
6.078536862029676691e+00 4.421618938446044922e+00 4.059999942779541016e+00 4.113508701324462891e+00 2.904053311794996262e+00 4.113534753620120554e+00
7.058382709822680345e-01 4.930672168731689453e+00 2.099999904632568359e+00 4.047328472137451172e+00 1.456471811980009079e+01 4.046813363903510208e+00
7.058382709822680345e-01 5.416899204254150391e+00 2.240000009536743164e+00 3.805141210556030273e+00 1.557879149913787842e+01 3.805148574116360649e+00
7.058382709822680345e-01 3.680738210678100586e+00 0.000000000000000000e+00 4.666663646697998047e+00 0.000000000000000000e+00 4.666853766560250527e+00
5.311008480511549834e+00 4.032070636749267578e+00 4.760000228881835938e+00 4.333405971527099609e+00 1.036061160266399384e+01 4.333194296755099373e+00
6.078536862029676691e+00 3.736066818237304688e+00 3.220000028610229492e+00 4.413659095764160156e+00 -4.509920720010995865e+00 4.413387814092922135e+00
1.473366632334174975e+00 1.945051312446594238e+00 0.000000000000000000e+00 5.479278087615966797e+00 0.000000000000000000e+00 5.479351569602392225e+00
6.078536862029676691e+00 3.531821966171264648e+00 3.779999971389770508e+00 4.504737377166748047e+00 -9.102033451199531555e+00 4.503722152901864284e+00
2.240894989288376937e+00 5.914680361747741699e-01 2.099999904632568359e+00 6.028480052947998047e+00 2.173981396481394768e+00 6.028994947383712777e+00
2.240894989288376937e+00 1.424463748931884766e+00 8.399999737739562988e-01 5.666687965393066406e+00 2.628292655572295189e+00 5.667201496470433142e+00
-8.292184333427390364e-01 -6.584285497665405273e-01 3.500000000000000000e+00 6.767682552337646484e+00 1.749870367348194122e+01 6.767152025349521871e+00
2.240894989288376937e+00 3.680796146392822266e+00 2.240000009536743164e+00 4.645531654357910156e+00 1.404193788766860962e+01 4.645678697194155049e+00
5.311008480511549834e+00 4.274496555328369141e+00 1.399999976158142090e+00 4.227385044097900391e+00 3.218018915504217148e+00 4.227967299910917021e+00
-8.292184333427390364e-01 3.403000116348266602e+00 1.820000052452087402e+00 4.810949325561523438e+00 1.262092776596546173e+01 4.810673638530042595e+00
4.543480143143971084e+00 2.746243238449096680e+00 6.999999880790710449e-01 4.941417694091796875e+00 6.314039928838610649e-01 4.942062283233777720e+00
2.240894989288376937e+00 3.680796146392822266e+00 5.600000023841857910e-01 4.644919872283935547e+00 3.513489849865436554e+00 4.645678697194155049e+00
1.473366632334174975e+00 -2.764690220355987549e-01 1.960000038146972656e+00 6.455927848815917969e+00 1.404466922394931316e+00 6.456401020316334893e+00
3.775951769035630790e+00 3.611783742904663086e+00 2.380000114440917969e+00 4.613679885864257812e+00 1.027607638388872147e+01 4.613411661540432362e+00
4.543480143143971084e+00 3.127405405044555664e+00 3.220000028610229492e+00 4.776083469390869141e+00 4.459506832063198090e+00 4.776428423291490866e+00
6.078536862029676691e+00 3.599810123443603516e+00 3.220000028610229492e+00 4.473999500274658203e+00 -5.925032310187816620e+00 4.473590235287741912e+00
-6.169007834669004015e-02 -2.071610242128372192e-01 4.199999868869781494e-01 6.523770809173583984e+00 1.886193058453500271e+00 6.523854344176753806e+00
6.078536862029676691e+00 5.180838584899902344e+00 2.799999952316284180e+00 3.783739566802978516e+00 7.849325425922870636e+00 3.783984308515525807e+00
3.775951769035630790e+00 1.981032371520996094e+00 4.199999868869781494e-01 5.324148178100585938e+00 4.275112005416303873e-01 5.324771562420046678e+00
3.008423387517504377e+00 1.424835920333862305e+00 1.400000005960464478e-01 5.615930080413818359e+00 2.295805315952748060e-01 5.616610746778164298e+00
-6.169007834669004015e-02 1.389612436294555664e+00 1.120000004768371582e+00 5.790891170501708984e+00 6.998827680945396423e+00 5.791527832407808773e+00
1.473366632334174975e+00 4.930687904357910156e+00 8.399999737739562988e-01 4.044454574584960938e+00 5.776228848844766617e+00 4.044163921164789066e+00
2.240894989288376937e+00 3.125355243682861328e+00 1.259999990463256836e+00 4.906004428863525391e+00 7.249521091580390930e+00 4.906147954363490271e+00
2.240894989288376937e+00 2.569940567016601562e+00 2.519999980926513672e+00 5.160808086395263672e+00 1.268873363733291626e+01 5.160236126770866960e+00
4.543480143143971084e+00 5.730282306671142578e+00 3.079999923706054688e+00 3.614634752273559570e+00 1.884646527469158173e+01 3.613949151320596798e+00
1.473366632334174975e+00 2.361606359481811523e+00 2.940000057220458984e+00 5.288840293884277344e+00 1.721267029643058777e+01 5.288159386578351828e+00
7.058382709822680345e-01 5.347430229187011719e+00 5.600000023841857910e-01 3.839064836502075195e+00 3.891696454957127571e+00 3.839697403098549788e+00
3.008423387517504377e+00 1.424835920333862305e+00 9.800000190734863281e-01 5.615963935852050781e+00 1.272393506951630116e+00 5.616610746778164298e+00
6.078536862029676691e+00 2.958816289901733398e+00 1.259999990463256836e+00 4.759754657745361328e+00 -4.148999229073524475e+00 4.760339350989618801e+00
3.775951769035630790e+00 3.472949981689453125e+00 9.800000190734863281e-01 4.674616336822509766e+00 4.040380939841270447e+00 4.674790490825298406e+00
-6.169007834669004015e-02 3.958466529846191406e+00 2.799999952316284180e+00 4.533437252044677734e+00 1.940014585852622986e+01 4.532241464184474822e+00
3.008423387517504377e+00 -1.704399585723876953e-01 9.800000190734863281e-01 6.321362495422363281e+00 -2.946593798696994781e+00 6.322073202346898846e+00
3.008423387517504377e+00 1.875964522361755371e+00 4.760000228881835938e+00 5.421196460723876953e+00 1.248047221451997757e+01 5.420823107390722484e+00
1.473366632334174975e+00 1.400466412305831909e-01 4.900000095367431641e+00 6.275827407836914062e+00 1.120881363749504089e+01 6.275502026914521636e+00
-8.292184333427390364e-01 2.188006401062011719e+00 1.820000052452087402e+00 5.413776874542236328e+00 1.241433899849653244e+01 5.413441138186880330e+00
6.078536862029676691e+00 2.205957889556884766e+00 2.099999904632568359e+00 5.104963779449462891e+00 -1.411853730678558350e+01 5.104741426053824860e+00
7.058382709822680345e-01 1.052683964371681213e-01 5.600000023841857910e-01 6.340099811553955078e+00 2.035252749919891357e+00 6.340456207564204583e+00
2.240894989288376937e+00 1.320334553718566895e+00 6.999999880790710449e-01 5.711946487426757812e+00 2.058099955320358276e+00 5.712528731638321311e+00
